	title	label
0	삼성전자 연구개발비 16조2000억원 역대 최대	0
1	삼성전자 최대실적 후 주가 추락 2018년과 닮았다	0
2	10만전자 물타기도 지쳤다 개미들 1년만에 삼성전자 손절	0
3	삼성전자 동료평가직급표시 폐지 도입하나	0
4	삼성전자 케미컬 펌프 실증 착수반도체 장비 부품 국산화 박차	0
5	먹거리 찾으러 미국 간 이재용삼성전자 주가도 1% 넘게 올랐다	0
6	투자 빨라진다 기대감에 삼성전자삼바 주가 강세 미국 간 이재용 광폭 행보	0
7	삼성전자 케미컬 펌프 실증 착수반도체 장비 부품 국산화 박차	0
8	삼성전자 호주 TPG텔레콤 5G vRAN 시험 완료 망 구축 협력 확대	0
9	삼성전자 5년 만에 인사제도 개편뉴삼성 빨라진다	0
10	삼성전자 혁신적 반도체 패키징 솔루션TSMC 넘는다	0
11	삼성전자 직급체계 확 바꾼다	0
12	삼성전자 남미 피카소 작품 디지털 전시	0
13	삼성전자 16Gb LPDDR5X 모바일 D램 최초 개발	0
14	한종희 삼성전자 사장 내년 CES서 기조연설	0
15	5GAI메타버스 최적화삼성전자 차세대 모바일 D램 개발	0
16	삼성전자 사내식당 운영 추가 개방	0
17	상하이 국제기능올림픽 후원 삼성전자 온라인 계약 체결	0
18	삼성전자 고성능 반도체용 차세대 패키징 솔루션 개발	0
19	삼성전자 사내식당 6곳 업체 추가 개방점진적 전면개방	0
20	삼성전자 中상하이 국제기능올림픽 후원 계약15년간 대회 후원	0
21	경기도 삼성전자 특허 200건 무상양도	0
22	누적 조회수 1300만건 삼성전자 유튜브채널 대박	0
23	삼성전자 가장 빠른 모바일 D램 개발	0
24	삼성전자 갤럭시Z플립3타임지 올해 최고 발명품	0
25	한종희 삼성전자 사장 내년 CES서 기조연설	0
26	삼성전자 C랩 스타트업 데모데이 20개 신규 스타트업 공개	0
27	삼성전자 43개LG전자 24개 혁신상	0
28	삼성전자 美 폴더블폰 판매 비중 20배↑	0
29	멕시코판 블프에 삼성전자 TV 인기	0
