	title	label
0	카카오네이버 뉴스제평위 지역매체 특별심사 8개 통과	0
1	마술사 최현우 12일 낮 네이버 NOW 점심어택 출격	0
2	고려은단 환절기 건강위해 네이버 쇼핑라이브 진행 최대 52% 할인	0
3	네이버 클로바노트 출시 1년만에 100만 가입자 돌파	0
4	GS25 네이버 쇼핑 라이브 누적 시청자 21만명 돌파	0
5	동양생명 AI 컨택센터 오픈네이버클라우드와 협업	0
6	천호엔케어 네이버 스마트스토어 매출 전년 대비 144% 증가	0
7	대상㈜ 종가집 김장철맞이 네이버 브랜드데이 행사 진행	0
8	닥터나인 오는 9일 네이버 쇼핑 라이브 생방송 진행	0
9	초등화상영어 토크스테이션 오늘 체험 수업 패키지 네이버 쇼핑 라이브 실시	0
10	네이버 NOW 커튼콜 연극쇼 첫 게스트 유해진 출격	0
11	피코크X네이버 통나무집 닭갈비 밀키트 출시	0
12	닥터나인 3일 네이버 쇼핑 라이브 방송  라이브 할인 진행	0
13	샬롯 틸버리 한정판 홀리데이 컬렉션 네이버 쇼핑 라이브 앵콜 방송 진행	0
14	고려은단 환절기 건강위해 네이버 쇼핑라이브 진행 최대 52% 할인	0
